timestamp,y_true,naive_prediction,ridge_raw_prediction,ridge_prediction,fold_id,train_end_timestamp
2021-02-05 14:30:00,0.021999919197301765,0.013750739634872073,0.03938032931000003,0.03938032931000003,141,2021-01-05 14:30:00
2021-02-08 14:30:00,0.021483628833491596,0.013929359270365758,0.041342197662592464,0.041342197662592464,141,2021-01-05 14:30:00
2021-02-09 14:30:00,0.023045178511042787,0.013953679224364034,0.042308597524176955,0.042308597524176955,141,2021-01-05 14:30:00
2021-02-10 14:30:00,0.02315575523057295,0.013339984329165305,0.035223430216288876,0.035223430216288876,141,2021-01-05 14:30:00
2021-02-11 14:30:00,0.02357758147817757,0.013107832025002025,0.034074727269652064,0.034074727269652064,141,2021-01-05 14:30:00
2021-02-12 14:30:00,0.023636650181400237,0.01297552627800988,0.033615727901711814,0.033615727901711814,141,2021-01-05 14:30:00
2021-02-16 14:30:00,0.023296663981070026,0.013330768667626558,0.03347271577427649,0.03347271577427649,141,2021-01-05 14:30:00
2021-02-17 14:30:00,0.02633887094910222,0.013050109513413757,0.03395260775280097,0.03395260775280097,141,2021-01-05 14:30:00
2021-02-18 14:30:00,0.026002160495376164,0.012727634091954045,0.03511605050265032,0.03511605050265032,141,2021-01-05 14:30:00
2021-02-19 14:30:00,0.02619274160976423,0.011036161462025872,0.03216061328250766,0.03216061328250766,141,2021-01-05 14:30:00
2021-02-22 14:30:00,0.026412198048923686,0.01162437993304188,0.03492932433850876,0.03492932433850876,141,2021-01-05 14:30:00
2021-02-23 14:30:00,0.0271884224445507,0.01161442612232625,0.03565165224465698,0.03565165224465698,141,2021-01-05 14:30:00
2021-02-24 14:30:00,0.027119642847001794,0.011595338729530273,0.035887634668333245,0.035887634668333245,141,2021-01-05 14:30:00
2021-02-25 14:30:00,0.022555464948816897,0.017951830632458116,0.03542839624303455,0.03542839624303455,141,2021-01-05 14:30:00
2021-02-26 14:30:00,0.023157983940030536,0.015194524809806532,0.03269545035563509,0.03269545035563509,141,2021-01-05 14:30:00
2021-03-01 14:30:00,0.0206113518605681,0.01764999861312155,0.03480489562121545,0.03480489562121545,141,2021-01-05 14:30:00
2021-03-02 14:30:00,0.02036430570140388,0.016333506590680984,0.032089959887590225,0.032089959887590225,141,2021-01-05 14:30:00
2021-03-03 14:30:00,0.020809529066583454,0.014623948466074262,0.027193773659260654,0.027193773659260654,141,2021-01-05 14:30:00
2021-03-04 14:30:00,0.01879631943903261,0.016566944682510527,0.02692191090520795,0.02692191090520795,141,2021-01-05 14:30:00
2021-03-05 14:30:00,0.017624048168542846,0.017807447044930664,0.028563213321397253,0.028563213321397253,141,2021-01-05 14:30:00
2021-03-08 14:30:00,0.016888715737986885,0.018642141847385357,0.028741913947134663,0.028741913947134663,142,2021-02-04 14:30:00
2021-03-09 14:30:00,0.01370540692688442,0.021999919197301765,0.03227351221688571,0.03227351221688571,142,2021-02-04 14:30:00
2021-03-10 14:30:00,0.013469323318811165,0.021483628833491596,0.030808812643395588,0.030808812643395588,142,2021-02-04 14:30:00
2021-03-11 14:30:00,0.011861034785335355,0.023045178511042787,0.03280812718216988,0.03280812718216988,142,2021-02-04 14:30:00
2021-03-12 14:30:00,0.011980184665068975,0.02315575523057295,0.034460819465476154,0.034460819465476154,142,2021-02-04 14:30:00
2021-03-15 13:30:00,0.011589167274930675,0.02357758147817757,0.03503183563051947,0.03503183563051947,142,2021-02-04 14:30:00
2021-03-16 13:30:00,0.013159962887836997,0.023636650181400237,0.03524485506634075,0.03524485506634075,142,2021-02-04 14:30:00
2021-03-17 13:30:00,0.013104836183251114,0.023296663981070026,0.03488424335164181,0.03488424335164181,142,2021-02-04 14:30:00
2021-03-18 13:30:00,0.010241501258598476,0.02633887094910222,0.03644651456632644,0.03644651456632644,142,2021-02-04 14:30:00
2021-03-19 13:30:00,0.010303032614250248,0.026002160495376164,0.0366419186446305,0.0366419186446305,142,2021-02-04 14:30:00
2021-03-22 13:30:00,0.010974921753408938,0.02619274160976423,0.03759562194785089,0.03759562194785089,142,2021-02-04 14:30:00
2021-03-23 13:30:00,0.010419746648846677,0.026412198048923686,0.03866630823088735,0.03866630823088735,142,2021-02-04 14:30:00
2021-03-24 13:30:00,0.01029238214663417,0.0271884224445507,0.03952078991958846,0.03952078991958846,142,2021-02-04 14:30:00
2021-03-25 13:30:00,0.010201171968001141,0.027119642847001794,0.03916622260238277,0.03916622260238277,142,2021-02-04 14:30:00
2021-03-26 13:30:00,0.008426631057209937,0.022555464948816897,0.031401520964673475,0.031401520964673475,142,2021-02-04 14:30:00
2021-03-29 13:30:00,0.007726713246581941,0.023157983940030536,0.03199993131866773,0.03199993131866773,142,2021-02-04 14:30:00
2021-03-30 13:30:00,0.007734651896139836,0.0206113518605681,0.028412062756912073,0.028412062756912073,142,2021-02-04 14:30:00
2021-03-31 13:30:00,0.007667310127520608,0.02036430570140388,0.027458332177965512,0.027458332177965512,142,2021-02-04 14:30:00
2021-04-01 13:30:00,0.005858718382300491,0.020809529066583454,0.025923157920022304,0.025923157920022304,142,2021-02-04 14:30:00
2021-04-05 13:30:00,0.006080398945328001,0.01879631943903261,0.02199771150551235,0.02199771150551235,142,2021-02-04 14:30:00
2021-04-06 13:30:00,0.006025893610661171,0.017624048168542846,0.017846626222060007,0.017846626222060007,142,2021-02-04 14:30:00
2021-04-07 13:30:00,0.006228594531500419,0.016888715737986885,0.015526365519644637,0.015526365519644637,143,2021-03-08 14:30:00
2021-04-08 13:30:00,0.006396998873853997,0.01370540692688442,0.008394629682408655,0.008394629682408655,143,2021-03-08 14:30:00
2021-04-09 13:30:00,0.007859279303592842,0.013469323318811165,0.008365349556390678,0.008365349556390678,143,2021-03-08 14:30:00
2021-04-12 13:30:00,0.008066052392133856,0.011861034785335355,0.0027755199921241196,0.0027755199921241196,143,2021-03-08 14:30:00
2021-04-13 13:30:00,0.012582275407752037,0.011980184665068975,0.002759042777675108,0.002759042777675108,143,2021-03-08 14:30:00
2021-04-14 13:30:00,0.013195220571903421,0.011589167274930675,0.002424982268286,0.002424982268286,143,2021-03-08 14:30:00
2021-04-15 13:30:00,0.013946985910717673,0.013159962887836997,0.002639696938709111,0.002639696938709111,143,2021-03-08 14:30:00
2021-04-16 13:30:00,0.013937553210269488,0.013104836183251114,0.002522977686446163,0.002522977686446163,143,2021-03-08 14:30:00
2021-04-19 13:30:00,0.013722027356792498,0.010241501258598476,-0.00551732693825566,0.0,143,2021-03-08 14:30:00
2021-04-20 13:30:00,0.013641613506129505,0.010303032614250248,-0.003960224837921664,0.0,143,2021-03-08 14:30:00
2021-04-21 13:30:00,0.0136524452648673,0.010974921753408938,-0.0026963217916173253,0.0,143,2021-03-08 14:30:00
2021-04-22 13:30:00,0.013400695914084795,0.010419746648846677,-0.004699422601683056,0.0,143,2021-03-08 14:30:00
2021-04-23 13:30:00,0.01344004423056676,0.01029238214663417,-0.007553302610869065,0.0,143,2021-03-08 14:30:00
2021-04-26 13:30:00,0.01338979643741181,0.010201171968001141,-0.007549145667892481,0.0,143,2021-03-08 14:30:00
2021-04-27 13:30:00,0.013541087586833225,0.008426631057209937,-0.010249103815174587,0.0,143,2021-03-08 14:30:00
2021-04-28 13:30:00,0.013526257170765145,0.007726713246581941,-0.01221096818953191,0.0,143,2021-03-08 14:30:00
2021-04-29 13:30:00,0.01358283900566639,0.007734651896139836,-0.01213273208309926,0.0,143,2021-03-08 14:30:00
2021-04-30 13:30:00,0.013643314567035566,0.007667310127520608,-0.009819447385370456,0.0,143,2021-03-08 14:30:00
2021-05-03 13:30:00,0.013738918244084611,0.005858718382300491,-0.010649629552757615,0.0,143,2021-03-08 14:30:00
2021-05-04 13:30:00,0.013900437005729675,0.006080398945328001,-0.010128300357278897,0.0,143,2021-03-08 14:30:00
2021-05-05 13:30:00,0.01470173675323658,0.006025893610661171,-0.00944116486579381,0.0,143,2021-03-08 14:30:00
2021-05-06 13:30:00,0.01434912220224723,0.006228594531500419,-0.010779992214510235,0.0,144,2021-04-07 13:30:00
2021-05-07 13:30:00,0.013830095962826854,0.006396998873853997,-0.010773589796678928,0.0,144,2021-04-07 13:30:00
2021-05-10 13:30:00,0.012356155579379947,0.007859279303592842,-0.006943435963680893,0.0,144,2021-04-07 13:30:00
2021-05-11 13:30:00,0.01234811046564549,0.008066052392133856,-0.006289332572499983,0.0,144,2021-04-07 13:30:00
2021-05-12 13:30:00,0.007589374894175542,0.012582275407752037,-0.0011188681282668818,0.0,144,2021-04-07 13:30:00
2021-05-13 13:30:00,0.006941025894649214,0.013195220571903421,-0.000746982535313221,0.0,144,2021-04-07 13:30:00
2021-05-14 13:30:00,0.0047755166762933655,0.013946985910717673,-0.002210676491730554,0.0,144,2021-04-07 13:30:00
2021-05-17 13:30:00,0.00525884713677267,0.013937553210269488,-0.0018541275602512036,0.0,144,2021-04-07 13:30:00
2021-05-18 13:30:00,0.005247732922146661,0.013722027356792498,-0.0021434782037861484,0.0,144,2021-04-07 13:30:00
2021-05-19 13:30:00,0.0057498025993165565,0.013641613506129505,-0.0017800436306752744,0.0,144,2021-04-07 13:30:00
2021-05-20 13:30:00,0.005583809258298092,0.0136524452648673,-0.003924901213607057,0.0,144,2021-04-07 13:30:00
2021-05-21 13:30:00,0.005573528261597892,0.013400695914084795,-0.005375673389984903,0.0,144,2021-04-07 13:30:00
2021-05-24 13:30:00,0.004885352727933127,0.01344004423056676,-0.006113248044766373,0.0,144,2021-04-07 13:30:00
2021-05-25 13:30:00,0.005087749503504768,0.01338979643741181,-0.006297698855010695,0.0,144,2021-04-07 13:30:00
2021-05-26 13:30:00,0.004918358203533075,0.013541087586833225,0.0017285405526153777,0.0017285405526153777,144,2021-04-07 13:30:00
2021-05-27 13:30:00,0.00495675609977387,0.013526257170765145,-0.0036150625355886173,0.0,144,2021-04-07 13:30:00
2021-05-28 13:30:00,0.004917639882792847,0.01358283900566639,-0.003196418044921996,0.0,144,2021-04-07 13:30:00
2021-06-01 13:30:00,0.004527303974909237,0.013643314567035566,-0.0011294201880761336,0.0,144,2021-04-07 13:30:00
2021-06-02 13:30:00,0.004462985628146671,0.013738918244084611,0.0008353245566178023,0.0008353245566178023,144,2021-04-07 13:30:00
2021-06-03 13:30:00,0.0038541269440987664,0.013900437005729675,0.003846841084756237,0.003846841084756237,144,2021-04-07 13:30:00
2021-06-04 13:30:00,0.003036321306733897,0.01470173675323658,0.005169296440269176,0.005169296440269176,144,2021-04-07 13:30:00
2021-06-07 13:30:00,0.002958818929766303,0.01434912220224723,0.007211750862252862,0.007211750862252862,145,2021-05-06 13:30:00
2021-06-08 13:30:00,0.0032864547236451684,0.013830095962826854,0.007977397186323329,0.007977397186323329,145,2021-05-06 13:30:00
2021-06-09 13:30:00,0.004017905664526028,0.012356155579379947,0.004511779659271173,0.004511779659271173,145,2021-05-06 13:30:00
2021-06-10 13:30:00,0.00383170405283882,0.01234811046564549,0.003307024569034929,0.003307024569034929,145,2021-05-06 13:30:00
2021-06-11 13:30:00,0.004201825557751792,0.007589374894175542,-0.012107090798226493,0.0,145,2021-05-06 13:30:00
2021-06-14 13:30:00,0.004299179302283635,0.006941025894649214,-0.012297709432191793,0.0,145,2021-05-06 13:30:00
2021-06-15 13:30:00,0.004083447960823038,0.0047755166762933655,-0.016667651502972988,0.0,145,2021-05-06 13:30:00
2021-06-16 13:30:00,0.00406523043798804,0.00525884713677267,-0.015152616498164746,0.0,145,2021-05-06 13:30:00
2021-06-17 13:30:00,0.0046523643000961745,0.005247732922146661,-0.0052042426383050455,0.0,145,2021-05-06 13:30:00
2021-06-18 13:30:00,0.005204554549654009,0.0057498025993165565,-0.0019128636214835668,0.0,145,2021-05-06 13:30:00
2021-06-21 13:30:00,0.004557558184238502,0.005583809258298092,-0.0002917000165270564,0.0,145,2021-05-06 13:30:00
2021-06-22 13:30:00,0.004544788747495788,0.005573528261597892,-0.0009012186466222302,0.0,145,2021-05-06 13:30:00
2021-06-23 13:30:00,0.004571386417056682,0.004885352727933127,-0.0029670934860954006,0.0,145,2021-05-06 13:30:00
2021-06-24 13:30:00,0.004380932983806861,0.005087749503504768,-0.0038234619600134682,0.0,145,2021-05-06 13:30:00
2021-06-25 13:30:00,0.004527549061034198,0.004918358203533075,-0.0033152003846745604,0.0,145,2021-05-06 13:30:00
2021-06-28 13:30:00,0.004913405165566401,0.00495675609977387,-0.0025673885124349698,0.0,145,2021-05-06 13:30:00
2021-06-29 13:30:00,0.0050196869947020505,0.004917639882792847,-0.002964640815800168,0.0,145,2021-05-06 13:30:00
2021-06-30 13:30:00,0.005181840500433242,0.004527303974909237,-0.0025847563306091136,0.0,145,2021-05-06 13:30:00
2021-07-01 13:30:00,0.005116988369953926,0.004462985628146671,-0.0008579702751661256,0.0,145,2021-05-06 13:30:00
2021-07-02 13:30:00,0.005107779325745593,0.0038541269440987664,-0.0041081307037415665,0.0,145,2021-05-06 13:30:00
2021-07-06 13:30:00,0.0051344473738333795,0.003036321306733897,-0.005303792227362641,0.0,145,2021-05-06 13:30:00
2021-07-07 13:30:00,0.005325552270621859,0.002958818929766303,-0.004915445385599137,0.0,146,2021-06-07 13:30:00
2021-07-08 13:30:00,0.005392379461146141,0.0032864547236451684,-0.004090718016476577,0.0,146,2021-06-07 13:30:00
2021-07-09 13:30:00,0.0048313501610843315,0.004017905664526028,-0.0009697010523247972,0.0,146,2021-06-07 13:30:00
2021-07-12 13:30:00,0.00484166600692503,0.00383170405283882,-0.001327582305651897,0.0,146,2021-06-07 13:30:00
2021-07-13 13:30:00,0.0046239175727597415,0.004201825557751792,-0.0012902374915750893,0.0,146,2021-06-07 13:30:00
2021-07-14 13:30:00,0.004527146409098955,0.004299179302283635,-0.0012317382915357118,0.0,146,2021-06-07 13:30:00
2021-07-15 13:30:00,0.004711861086869011,0.004083447960823038,0.00184982709880082,0.00184982709880082,146,2021-06-07 13:30:00
2021-07-16 13:30:00,0.004262160496306896,0.00406523043798804,0.001229162086743861,0.001229162086743861,146,2021-06-07 13:30:00
2021-07-19 13:30:00,0.0041502903796151016,0.0046523643000961745,0.0021549694568513446,0.0021549694568513446,146,2021-06-07 13:30:00
2021-07-20 13:30:00,0.003253267302428118,0.005204554549654009,0.002646417544816742,0.002646417544816742,146,2021-06-07 13:30:00
2021-07-21 13:30:00,0.003167058360895058,0.004557558184238502,0.0028391494914245426,0.0028391494914245426,146,2021-06-07 13:30:00
2021-07-22 13:30:00,0.003511780802960936,0.004544788747495788,0.003826725894337326,0.003826725894337326,146,2021-06-07 13:30:00
2021-07-23 13:30:00,0.004411808006719067,0.004571386417056682,0.005206114224565479,0.005206114224565479,146,2021-06-07 13:30:00
2021-07-26 13:30:00,0.004467348043286232,0.004380932983806861,0.005058040342313261,0.005058040342313261,146,2021-06-07 13:30:00
2021-07-27 13:30:00,0.004297829154018001,0.004527549061034198,0.006672633386225955,0.006672633386225955,146,2021-06-07 13:30:00
2021-07-28 13:30:00,0.004028089937052268,0.004913405165566401,0.008786480379765704,0.008786480379765704,146,2021-06-07 13:30:00
2021-07-29 13:30:00,0.005543444678967443,0.0050196869947020505,0.008757660548170957,0.008757660548170957,146,2021-06-07 13:30:00
2021-07-30 13:30:00,0.005474896387710277,0.005181840500433242,0.00920640576391511,0.00920640576391511,146,2021-06-07 13:30:00
2021-08-02 13:30:00,0.005507241333072364,0.005116988369953926,0.008561007654367351,0.008561007654367351,146,2021-06-07 13:30:00
2021-08-03 13:30:00,0.005695838687206102,0.005107779325745593,0.008948526614458812,0.008948526614458812,146,2021-06-07 13:30:00
2021-08-04 13:30:00,0.005695004526720225,0.0051344473738333795,0.008533195313393326,0.008533195313393326,146,2021-06-07 13:30:00
2021-08-05 13:30:00,0.005483626190952314,0.005325552270621859,0.009713822320832236,0.009713822320832236,147,2021-07-07 13:30:00
2021-08-06 13:30:00,0.005402973495143337,0.005392379461146141,0.009833784125947058,0.009833784125947058,147,2021-07-07 13:30:00
2021-08-09 13:30:00,0.005305312953042901,0.0048313501610843315,0.008763003629538729,0.008763003629538729,147,2021-07-07 13:30:00
2021-08-10 13:30:00,0.00528490858561717,0.00484166600692503,0.008700421669619516,0.008700421669619516,147,2021-07-07 13:30:00
2021-08-11 13:30:00,0.0057280064088041606,0.0046239175727597415,0.014524525287454182,0.014524525287454182,147,2021-07-07 13:30:00
2021-08-12 13:30:00,0.005883328417004628,0.004527146409098955,0.015494925230833458,0.015494925230833458,147,2021-07-07 13:30:00
2021-08-13 13:30:00,0.005729943809567464,0.004711861086869011,0.019619975965304688,0.019619975965304688,147,2021-07-07 13:30:00
2021-08-16 13:30:00,0.005788737627600378,0.004262160496306896,0.017949481766663146,0.017949481766663146,147,2021-07-07 13:30:00
2021-08-17 13:30:00,0.005570979550324527,0.0041502903796151016,0.01609873015596822,0.01609873015596822,147,2021-07-07 13:30:00
2021-08-18 13:30:00,0.005659334870843374,0.003253267302428118,0.013236725426217708,0.013236725426217708,147,2021-07-07 13:30:00
2021-08-19 13:30:00,0.006778889406467977,0.003167058360895058,0.015806323538615837,0.015806323538615837,147,2021-07-07 13:30:00
2021-08-20 13:30:00,0.0064892020147636915,0.003511780802960936,0.0166250645469256,0.0166250645469256,147,2021-07-07 13:30:00
2021-08-23 13:30:00,0.006252099901855802,0.004411808006719067,0.01949716005471837,0.01949716005471837,147,2021-07-07 13:30:00
2021-08-24 13:30:00,0.00615084146997919,0.004467348043286232,0.019909821169377912,0.019909821169377912,147,2021-07-07 13:30:00
2021-08-25 13:30:00,0.006404363200314993,0.004297829154018001,0.019242562060778675,0.019242562060778675,147,2021-07-07 13:30:00
2021-08-26 13:30:00,0.0062545876984578305,0.004028089937052268,0.018276920520583044,0.018276920520583044,147,2021-07-07 13:30:00
2021-08-27 13:30:00,0.007381914415035178,0.005543444678967443,0.020362914987168183,0.020362914987168183,147,2021-07-07 13:30:00
2021-08-30 13:30:00,0.007291075332251022,0.005474896387710277,0.01979286231751436,0.01979286231751436,147,2021-07-07 13:30:00
2021-08-31 13:30:00,0.0073116978612655795,0.005507241333072364,0.020224771196448943,0.020224771196448943,147,2021-07-07 13:30:00
2021-09-01 13:30:00,0.007688395443239972,0.005695838687206102,0.022457335254262117,0.022457335254262117,147,2021-07-07 13:30:00
